episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K8N03CNHWK6Z9VZMRQQ341YE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K8N0806XASS6PZT1JB1Q7AP3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K8N0806XASS6PZT1JB1Q7AP3,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.285714285714286,450,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K87Z8CF9MG47PVP228KZE8M6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,2.0,4.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87Z8CF9MG47PVP228KZE8M6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,-1.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87YC0VVCB8SN18A3SC1J0T6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,7.0,5.0,3.857142857142857,3.0,0.0,0.0
01K87YC0VVCB8SN18A3SC1J0T6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,7.0,5.0,3.857142857142857,3.0,0.0,0.0
01K87ZDVT0EKAXN9YJTQJ8XH7A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87ZDVT0EKAXN9YJTQJ8XH7A,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K881Q5PG9T196QGDD40BXZ44,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K881Q5PG9T196QGDD40BXZ44,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K881J18HZKXKJZW1KRD0QKG0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,3.0,5.0,2.857142857142857,3.0,0.0,0.0
01K881J18HZKXKJZW1KRD0QKG0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,3.0,5.0,2.857142857142857,3.0,0.0,0.0
01K87YVWZGBSMY5M3668ATNYKM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K87YVWZGBSMY5M3668ATNYKM,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K8MZKRX502QG8V47MC53F05H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K8MZKRX502QG8V47MC53F05H,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K881Z3EB2Q52ASX9J39FYYBR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K881Z3EB2Q52ASX9J39FYYBR,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K8896165BT7WEK7R01VWTXCT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K8896165BT7WEK7R01VWTXCT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K87Z8CE4M1G4QVZ3RRFMA5TC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.5714285714285716,450,9.0,1.0,4.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K87Z8CE4M1G4QVZ3RRFMA5TC,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.5714285714285716,450,9.0,1.0,4.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K8MZS16KZV1GEEJTNBAK2RVA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,1.0,6.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K8MZS16KZV1GEEJTNBAK2RVA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.142857142857143,450,9.0,-1.0,6.0,6.0,3.142857142857143,2.0,0.0,0.0
01K87YWHM7A4R5Z8231SNN8E30,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,6.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K87YWHM7A4R5Z8231SNN8E30,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,1.0,7.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K880KQWGWQF2JT6DPNVMQ25E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.0,450,9.0,0.0,8.0,0.0,3.0,4.0,0.0,0.0
01K880KQWGWQF2JT6DPNVMQ25E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K887FJKFAH1K9TSBH5M2VQ98,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,7.0,2.0,2.857142857142857,2.0,0.0,0.0
01K887FJKFAH1K9TSBH5M2VQ98,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.7142857142857144,450,9.0,0.0,6.0,3.0,2.7142857142857144,1.0,0.0,0.0
01K87YPWQVVAPY25PGG8F4DS9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K87YPWQVVAPY25PGG8F4DS9X,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K87YZG1N8EDWK9Y178WAD5ER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,6.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K87YZG1N8EDWK9Y178WAD5ER,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K8MZPZC7Q4GQ1E6KVR5R37ZW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K8MZPZC7Q4GQ1E6KVR5R37ZW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K88153CY018475B7X1GAZG0D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K88153CY018475B7X1GAZG0D,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,8.0,6.0,4.0,2.0,0.0,0.0
01K88KADWBPAVHA7ZZ8DGAS4TH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,9.0,0.0,2.857142857142857,2.0,0.0,0.0
01K88KADWBPAVHA7ZZ8DGAS4TH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K8894Q62VS367VEB7ZHA2S3E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K8894Q62VS367VEB7ZHA2S3E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,6.0,2.0,2.857142857142857,3.0,0.0,0.0
01K880FNXE6EPG78PGWZGKZV8Y,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K880FNXE6EPG78PGWZGKZV8Y,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,8.0,7.0,4.142857142857143,2.0,0.0,0.0
01K88KEGKQ6BGMHHM3M32EVAE2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K88KEGKQ6BGMHHM3M32EVAE2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,7.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K887YVC4Y87ZBE8PHK6ZXG1E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K887YVC4Y87ZBE8PHK6ZXG1E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,3.0,8.0,2.0,3.5714285714285716,3.0,0.0,0.0
01K881S9RNNAKC2V9NW74MZXPJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.571428571428571,450,9.0,4.0,9.0,7.0,4.571428571428571,3.0,0.0,0.0
01K881S9RNNAKC2V9NW74MZXPJ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.714285714285714,450,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K87YW1TMBGDSQYDFK14F8AXV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,7.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K87YW1TMBGDSQYDFK14F8AXV,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,9.0,5.0,4.142857142857143,3.0,0.0,0.0
01K88N19MY63T9171BZA44EAP2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,2.0,10.0,7.0,4.285714285714286,2.0,0.0,0.0
01K88N19MY63T9171BZA44EAP2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,3.0,10.0,5.0,4.142857142857143,2.0,0.0,0.0
01K88064353E9RF2JEJ17K9CZQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.142857142857143,450,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K88064353E9RF2JEJ17K9CZQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87ZAFR3EHG8JVH1Q4S1EKNT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,2.0,8.0,6.0,4.142857142857143,4.0,0.0,0.0
01K87ZAFR3EHG8JVH1Q4S1EKNT,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,2.0,8.0,6.0,4.142857142857143,4.0,0.0,0.0
01K87ZQE06Z6TB07ME73YQTSV9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K87ZQE06Z6TB07ME73YQTSV9,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,5.0,3.7142857142857144,4.0,0.0,0.0
01K880JVY1AWD2S08PM6EZPJP6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,9.0,8.0,4.142857142857143,3.0,0.0,0.0
01K880JVY1AWD2S08PM6EZPJP6,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,8.0,1.0,3.0,3.0,0.0,0.0
01K8899DDECJMJ4JP684WSSBA0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,2.0,6.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K8899DDECJMJ4JP684WSSBA0,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.0,450,9.0,3.0,10.0,5.0,4.0,1.0,0.0,0.0
01K880MTH1WGGTTR4304297KFW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880MTH1WGGTTR4304297KFW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,8.0,0.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87YRJ8QW10HNACQ1F1XFJ1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K87YRJ8QW10HNACQ1F1XFJ1P,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K881PNYT9ZH74QFE9P9888PP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K881PNYT9ZH74QFE9P9888PP,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K880ZCYGSZ8NA56KVQNG1JMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.2857142857142856,450,9.0,0.0,5.0,6.0,3.2857142857142856,3.0,0.0,0.0
01K880ZCYGSZ8NA56KVQNG1JMQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.0,450,9.0,0.0,5.0,4.0,3.0,3.0,0.0,0.0
01K88110H6G7MSHJTJGSB6S3T2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,7.0,5.0,3.857142857142857,3.0,0.0,0.0
01K88110H6G7MSHJTJGSB6S3T2,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,3.0,7.0,5.0,3.857142857142857,3.0,0.0,0.0
01K87YWAHZAY245EBQF02N2CAE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.857142857142857,450,9.0,0.0,8.0,2.0,2.857142857142857,1.0,0.0,0.0
01K87YWAHZAY245EBQF02N2CAE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K87YYJG3WVK23J201HTS3FQN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K87YYJG3WVK23J201HTS3FQN,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87ZM7SK06Q97SP5GC2J4P4E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.142857142857143,450,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K87ZM7SK06Q97SP5GC2J4P4E,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,9.0,5.0,3.857142857142857,4.0,0.0,0.0
01K87Z55AS2W6RDQ705MBKCPWA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87Z55AS2W6RDQ705MBKCPWA,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K87ZE97E44DK66FKVYVBRSJE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,7.0,7.0,3.5714285714285716,2.0,0.0,0.0
01K87ZE97E44DK66FKVYVBRSJE,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,8.0,0.0,7.0,7.0,3.4285714285714284,2.0,0.0,0.0
01K8807Q7J3K4J8DJ4NFCXKE5C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,2.0,10.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K8807Q7J3K4J8DJ4NFCXKE5C,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,2.0,10.0,2.0,3.7142857142857144,3.0,0.0,0.0
01K881XG460S98RC9YEF7CKHFH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,8.0,7.0,3.5714285714285716,1.0,0.0,0.0
01K881XG460S98RC9YEF7CKHFH,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,2.857142857142857,450,9.0,0.0,9.0,1.0,2.857142857142857,1.0,0.0,0.0
01K88794GA690YHPNE3PG8ZS2J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K88794GA690YHPNE3PG8ZS2J,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.5714285714285716,450,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K87YHRSFW2EC8MMB077YYJ9G,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.7142857142857144,450,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K87YHRSFW2EC8MMB077YYJ9G,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.4285714285714284,450,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K8N05ZSMQ3XEQ0DB60C6ZGNY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,3.0,8.0,5.0,3.857142857142857,2.0,0.0,0.0
01K8N05ZSMQ3XEQ0DB60C6ZGNY,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,2.0,5.0,5.0,3.2857142857142856,2.0,0.0,0.0
01K87ZKTPDC2K1EWCAT8Q3HPHF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,6.0,7.0,3.7142857142857144,4.0,0.0,0.0
01K87ZKTPDC2K1EWCAT8Q3HPHF,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K87Z9SSD1V0C9S2JYYT6NGN4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.0,450,9.0,2.0,8.0,6.0,4.0,3.0,0.0,0.0
01K87Z9SSD1V0C9S2JYYT6NGN4,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.142857142857143,450,9.0,2.0,9.0,6.0,4.142857142857143,3.0,0.0,0.0
01K87ZGYWG951W4A3APFWA1S94,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.7142857142857144,450,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K87ZGYWG951W4A3APFWA1S94,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.7142857142857144,450,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K88775CHN456HN0HK1GM8PYQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,3.857142857142857,450,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K88775CHN456HN0HK1GM8PYQ,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.857142857142857,450,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K882329VN0CHG5XVPAMK3W94,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,4.285714285714286,450,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K882329VN0CHG5XVPAMK3W94,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,4.428571428571429,450,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K8N09BBD7EWK11DPGBY44KVW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,1,False,2.4285714285714284,450,9.0,0.0,5.0,2.0,2.4285714285714284,1.0,0.0,0.0
01K8N09BBD7EWK11DPGBY44KVW,benchmark_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_openrouter/openai/gpt-4o_all_trial0,2,False,3.2857142857142856,450,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
