episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K94B78WG15GPSZWEMJAPRH8G,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,8.0,8.0,4.0,3.0,0.0,0.0
01K94B7BHMA3XTM89JANXQVZEQ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,7.0,7.0,4.0,3.0,0.0,0.0
01K94B7BHMA3XTM89JANXQVZEQ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94B7FAWJ6WR49RJETX259YH,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,9.0,6.0,3.857142857142857,2.0,0.0,0.0
01K94B7FAWJ6WR49RJETX259YH,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,-1.0,8.0,4.0,3.142857142857143,2.0,0.0,0.0
01K94B8NH86WWY8XT81XHJ7GZ5,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B8NH86WWY8XT81XHJ7GZ5,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94B8VZBZVD1W390M9RW6XEW,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,0.0,7.0,7.0,3.857142857142857,4.0,0.0,0.0
01K94B8VZBZVD1W390M9RW6XEW,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94B8Y9FFPNV8BS8GYPNG304,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.0,5,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K94B8Y9FFPNV8BS8GYPNG304,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,8.0,0.0,6.0,5.0,3.0,2.0,0.0,0.0
01K94BAERKV121TEYCBBPKR3TV,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.5714285714285716,5,9.0,0.0,5.0,2.0,2.5714285714285716,2.0,0.0,0.0
01K94BAERKV121TEYCBBPKR3TV,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.0,5,9.0,0.0,8.0,2.0,3.0,2.0,0.0,0.0
01K94BAETC0PMVX717R0A0ANHM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94BAETC0PMVX717R0A0ANHM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94BAGMDNHZ2NEP56HE4D39Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K94BAGMDNHZ2NEP56HE4D39Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K94BANW5M1Y4YBYRBHSR2HZM,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94BANW5M1Y4YBYRBHSR2HZM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,8.0,7.0,3.857142857142857,3.0,0.0,-1.0
01K94BAPFH0372P0TV715YE253,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94BAPFH0372P0TV715YE253,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,3.0,8.0,7.0,4.285714285714286,3.0,0.0,0.0
01K94BBM7R64CM5S07XTSJMNMZ,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,2.0,9.0,6.0,4.0,2.0,0.0,0.0
01K94BBM7R64CM5S07XTSJMNMZ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,8.0,2.0,9.0,6.0,3.857142857142857,2.0,0.0,0.0
01K94BC0GK7C8S27EZN5BS7WBK,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,2.0,8.0,0.0,3.142857142857143,3.0,0.0,0.0
01K94BC0GK7C8S27EZN5BS7WBK,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.0,5,9.0,2.0,7.0,0.0,3.0,3.0,0.0,0.0
01K94BC0MHCDEBZ02RAGX9RVS9,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,0.0,6.0,4.0,3.142857142857143,3.0,0.0,0.0
01K94BC0MHCDEBZ02RAGX9RVS9,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94BC2RP4G2DEKGFG8DXTN55,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.571428571428571,5,9.0,2.0,10.0,7.0,4.571428571428571,4.0,0.0,0.0
01K94BC2RP4G2DEKGFG8DXTN55,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,2.0,10.0,0.0,3.5714285714285716,4.0,0.0,0.0
01K94BD5AJW1VCND4Q9HW7FXKX,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94BD5AJW1VCND4Q9HW7FXKX,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94BD76GVG9879F86E1JBHNY,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,2.0,7.0,2.0,3.2857142857142856,3.0,0.0,0.0
01K94BD76GVG9879F86E1JBHNY,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,-1.0,7.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94BDV7V1W45KATRCXY524CF,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94BDV7V1W45KATRCXY524CF,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,0.0,10.0,8.0,4.428571428571429,4.0,0.0,0.0
01K94BDZY1V8RPTH5BXZVCMTVD,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,2.0,8.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94BDZY1V8RPTH5BXZVCMTVD,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,2.0,8.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K94BEBYG9QSJAC851HMY31P9,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94BEBYG9QSJAC851HMY31P9,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94BFB74D4VTVWZHC7C2WMF4,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K94BFB74D4VTVWZHC7C2WMF4,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,-1.0,7.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94BFGCT9N2E73KQ8YS5BV7H,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,7.0,6.0,3.857142857142857,4.0,0.0,0.0
01K94BFGCT9N2E73KQ8YS5BV7H,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,9.0,6.0,4.142857142857143,4.0,0.0,0.0
01K94BFKQAG1FX8SYN5BEB9S18,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94BFKQAG1FX8SYN5BEB9S18,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,-1.0,10.0,2.0,3.4285714285714284,4.0,0.0,0.0
01K94BGJMK6CE0S0HDQME4SEQB,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.142857142857143,5,9.0,0.0,4.0,6.0,3.142857142857143,3.0,0.0,0.0
01K94BGJMK6CE0S0HDQME4SEQB,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94BGQG4TXCX1486XGXNK6PJ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,7.0,2.0,3.142857142857143,4.0,0.0,0.0
01K94BGQG4TXCX1486XGXNK6PJ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,9.0,3.0,3.5714285714285716,4.0,0.0,0.0
01K94BGR5S8B9JQN3D58415HHN,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94BGR5S8B9JQN3D58415HHN,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K94BGZE13F78WZ2CYF7GEC0K,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,1.0,2.857142857142857,2.0,0.0,0.0
01K94BGZE13F78WZ2CYF7GEC0K,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,2.0,9.0,1.0,3.2857142857142856,2.0,0.0,0.0
01K94BH0Z3KE735JM6V8NG2WD5,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94BH0Z3KE735JM6V8NG2WD5,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K94BHTK62RAZY8ZQ13BC1FS3,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,0.0,8.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K94BHTK62RAZY8ZQ13BC1FS3,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94BJ6Z27GYRNKDWGJTN58DT,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,8.0,1.0,5.0,7.0,3.4285714285714284,3.0,0.0,0.0
01K94BJ6Z27GYRNKDWGJTN58DT,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,-1.0,8.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K94BJWZQEM5QMTN2W8Q7NRF7,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94BJWZQEM5QMTN2W8Q7NRF7,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,5.0,3.7142857142857144,2.0,0.0,0.0
01K94BP2PKGMGQ1J9ZPJZ37VE5,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94BP2PKGMGQ1J9ZPJZ37VE5,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,1.0,8.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94BPE6WPR7MC30NBJJ0WB8J,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,6.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K94BPE6WPR7MC30NBJJ0WB8J,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94BPWD78F7ZAB20E7078M0K,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94BPWD78F7ZAB20E7078M0K,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.857142857142857,5,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94BQPNQD1NQA2KMZ9ZJT4NV,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,9.0,7.0,4.0,2.0,0.0,0.0
01K94BQPNQD1NQA2KMZ9ZJT4NV,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,1.0,9.0,7.0,4.0,2.0,0.0,0.0
01K94BR0ZGQTE7SMP3201V72VM,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.7142857142857144,5,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K94BR0ZGQTE7SMP3201V72VM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94BR27SK7WSXAQ28T5WZNF6,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,9.0,6.0,4.0,3.0,0.0,0.0
01K94BR27SK7WSXAQ28T5WZNF6,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K94BRF9CZ4PZZG4XDS3HVPS0,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K94BRF9CZ4PZZG4XDS3HVPS0,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,9.0,6.0,3.857142857142857,3.0,0.0,0.0
01K94BT1ET2WQK71V7R9MGHSYG,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94BT1ET2WQK71V7R9MGHSYG,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.857142857142857,5,8.0,0.0,5.0,5.0,2.857142857142857,2.0,0.0,0.0
01K94BT86PHXQRAJMSB02J910S,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,4.0,3.142857142857143,3.0,0.0,0.0
01K94BT86PHXQRAJMSB02J910S,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,5.0,8.0,3.4285714285714284,2.0,0.0,0.0
01K94BTAXEMW80X4KM5Z5ZBR0R,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,9.0,7.0,4.285714285714286,5.0,0.0,0.0
01K94BTAXEMW80X4KM5Z5ZBR0R,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,2.0,3.7142857142857144,5.0,0.0,0.0
01K94BX5NNS9CC79W5HJWSE7DR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94BX5NNS9CC79W5HJWSE7DR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K94BX6KTTYVDHCHVGX61QC8Z,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K94BX6KTTYVDHCHVGX61QC8Z,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,10.0,4.0,3.7142857142857144,3.0,0.0,0.0
01K94BYE5BZQ39G8147G67Q1HE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94BYE5BZQ39G8147G67Q1HE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,2.0,7.0,5.0,3.5714285714285716,2.0,0.0,0.0
01K94BYK2H8DMDRMDWNARRM80V,gpt-4o_interaction_benchmark_dimension_plus,1,False,2.857142857142857,5,9.0,0.0,8.0,0.0,2.857142857142857,3.0,0.0,0.0
01K94BYK2H8DMDRMDWNARRM80V,gpt-4o_interaction_benchmark_dimension_plus,2,False,2.5714285714285716,5,9.0,0.0,6.0,0.0,2.5714285714285716,3.0,0.0,0.0
01K94BYVG1T00WZGXPA8TMKDGW,gpt-4o_interaction_benchmark_dimension_plus,1,False,0.42857142857142855,5,9.0,0.0,9.0,0.0,0.42857142857142855,1.0,-10.0,-6.0
01K94BYVG1T00WZGXPA8TMKDGW,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,9.0,4.0,1.0,0.0,0.0
01K94BYXT5AX4M90JK14G17KNM,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94BYXT5AX4M90JK14G17KNM,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94BZPSR7RWTXW795ZGEKHGE,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,2.0,9.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94BZPSR7RWTXW795ZGEKHGE,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,2.0,9.0,5.0,3.857142857142857,2.0,0.0,0.0
01K94C0JAAQNRDJGSTT7DDVCBR,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.5714285714285716,5,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94C0JAAQNRDJGSTT7DDVCBR,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.5714285714285716,5,9.0,0.0,8.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K94C10WZ19CGJ4AKZG1HEQ1H,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94C10WZ19CGJ4AKZG1HEQ1H,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,2.0,8.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94C15FD4B3ZMJ2T59NV96RN,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,0.0,3.2857142857142856,4.0,0.0,0.0
01K94C15FD4B3ZMJ2T59NV96RN,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,-1.0,10.0,8.0,4.285714285714286,4.0,0.0,0.0
01K94C1WPS5RGANSH73DX62WR3,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94C1WPS5RGANSH73DX62WR3,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K94C2NSD6VNEMAFBJBAEFK93,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.0,5,9.0,1.0,10.0,6.0,4.0,2.0,0.0,0.0
01K94C2NSD6VNEMAFBJBAEFK93,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.428571428571429,5,9.0,4.0,10.0,6.0,4.428571428571429,2.0,0.0,0.0
01K94C3BM7NW0YR71DANHX65P5,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K94C3BM7NW0YR71DANHX65P5,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,0.0,7.0,3.0,3.2857142857142856,4.0,0.0,0.0
01K94C3HFQN97YSSVQ2E5KWQG7,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,1.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K94C3HFQN97YSSVQ2E5KWQG7,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.4285714285714284,5,8.0,1.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K94C3J53K2BWJNCSF4XCNA00,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,3.0,7.0,7.0,4.142857142857143,3.0,0.0,0.0
01K94C3J53K2BWJNCSF4XCNA00,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.714285714285714,5,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K94C41HVCBX7KEYCNQ4K6J34,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,7.0,2.0,3.142857142857143,4.0,0.0,0.0
01K94C41HVCBX7KEYCNQ4K6J34,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,7.0,8.0,4.0,4.0,0.0,0.0
01K94C55Y9NA5P6HEKZEPSZEVY,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94C55Y9NA5P6HEKZEPSZEVY,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94C5DHN5RE2Y3HNK8RVEDTG,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K94C5DHN5RE2Y3HNK8RVEDTG,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,2.0,10.0,6.0,4.142857142857143,2.0,0.0,0.0
01K94C6NBZTM17PXSNFAPTGZEV,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.4285714285714284,5,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K94C6NBZTM17PXSNFAPTGZEV,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,1.0,7.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K94C6NZD4DYHSYTDRZGGEMEZ,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.857142857142857,5,9.0,1.0,7.0,5.0,3.857142857142857,5.0,0.0,0.0
01K94C6NZD4DYHSYTDRZGGEMEZ,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,8.0,1.0,7.0,5.0,3.7142857142857144,5.0,0.0,0.0
01K94C6QDNDP7CBA3RAE2440X7,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94C6QDNDP7CBA3RAE2440X7,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.142857142857143,5,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K94C8AD6QJDRQZQ3N7FAF724,gpt-4o_interaction_benchmark_dimension_plus,1,True,2.2857142857142856,5,9.0,-1.0,7.0,0.0,2.2857142857142856,1.0,0.0,0.0
01K94C8AD6QJDRQZQ3N7FAF724,gpt-4o_interaction_benchmark_dimension_plus,2,True,2.2857142857142856,5,9.0,0.0,5.0,0.0,2.2857142857142856,2.0,0.0,0.0
01K94C8GXYVE3WRB2MZSRHR5G9,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.142857142857143,5,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94C8GXYVE3WRB2MZSRHR5G9,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.142857142857143,5,9.0,1.0,10.0,6.0,4.142857142857143,3.0,0.0,0.0
01K94C8SESZJR8J690GCPKPH02,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,10.0,1.0,3.2857142857142856,3.0,0.0,0.0
01K94C8SESZJR8J690GCPKPH02,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.857142857142857,5,8.0,-1.0,10.0,7.0,3.857142857142857,3.0,0.0,0.0
01K94CDCWQHF6V7W7YKHKBPS14,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.0,5,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K94CDCWQHF6V7W7YKHKBPS14,gpt-4o_interaction_benchmark_dimension_plus,2,True,3.2857142857142856,5,9.0,0.0,8.0,4.0,3.2857142857142856,2.0,0.0,0.0
01K94CEQZHRYG7XSVXK2SAXWSH,gpt-4o_interaction_benchmark_dimension_plus,1,True,3.5714285714285716,5,9.0,1.0,6.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K94CEQZHRYG7XSVXK2SAXWSH,gpt-4o_interaction_benchmark_dimension_plus,2,True,4.0,5,9.0,0.0,10.0,5.0,4.0,4.0,0.0,0.0
01K94CF8NHKSBGSRJWWXNEVQE1,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.142857142857143,5,9.0,0.0,9.0,0.0,3.142857142857143,4.0,0.0,0.0
01K94CF8NHKSBGSRJWWXNEVQE1,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.0,5,9.0,0.0,9.0,6.0,4.0,4.0,0.0,0.0
01K94CFCT8ME2M3HGCKJSDFYZB,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.7142857142857144,5,9.0,0.0,9.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K94CFCT8ME2M3HGCKJSDFYZB,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.4285714285714284,5,9.0,0.0,9.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K94CFNGM0YK77CX0VSC03P34,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,1.0,6.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K94CFNGM0YK77CX0VSC03P34,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.2857142857142856,5,9.0,1.0,6.0,4.0,3.2857142857142856,3.0,0.0,0.0
01K94CHNHGZEWFGK90EVP0ZX25,gpt-4o_interaction_benchmark_dimension_plus,1,False,3.2857142857142856,5,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K94CHNHGZEWFGK90EVP0ZX25,gpt-4o_interaction_benchmark_dimension_plus,2,False,3.7142857142857144,5,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K94CHX033HH40T79QBTS2HR6,gpt-4o_interaction_benchmark_dimension_plus,1,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CHX033HH40T79QBTS2HR6,gpt-4o_interaction_benchmark_dimension_plus,2,False,4.285714285714286,5,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K94CHZC4Z4MPM2KVBVCP95RP,gpt-4o_interaction_benchmark_dimension_plus,1,False,1.7142857142857142,5,8.0,0.0,2.0,2.0,1.7142857142857142,0.0,0.0,0.0
