episode_pk,tag,agent_index,is_hard,total_reward,tag_episode_count,believability,financial_and_material_benefits,goal,knowledge,overall_score,relationship,secret,social_rules
01K968EJ0N4NH61E4VHD4QB023,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K968EJ0N4NH61E4VHD4QB023,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,5.0,5.0,2.857142857142857,1.0,0.0,0.0
01K968EMDGDFB3MV99F1KFZDJT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,2.0,10.0,0.0,3.4285714285714284,3.0,0.0,0.0
01K968EMDGDFB3MV99F1KFZDJT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,-1.0,10.0,7.0,4.0,3.0,0.0,0.0
01K968G1ZXJDCYRDQDZ7YP5YAS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K968G1ZXJDCYRDQDZ7YP5YAS,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,9.0,7.0,3.857142857142857,3.0,0.0,0.0
01K968H0D53273TXDDRA0X3Y44,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,9.0,1.0,3.142857142857143,3.0,0.0,0.0
01K968H0D53273TXDDRA0X3Y44,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K968H1HAHT3EBE9ZXFPR1A1E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,8.0,0.0,2.7142857142857144,2.0,0.0,0.0
01K968H1HAHT3EBE9ZXFPR1A1E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,8.0,4.0,3.4285714285714284,2.0,0.0,0.0
01K968HP5XEMGD6QGCRGDHSWC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,2.7142857142857144,1575,9.0,0.0,2.0,5.0,2.7142857142857144,3.0,0.0,0.0
01K968HP5XEMGD6QGCRGDHSWC2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.7142857142857144,1575,9.0,0.0,9.0,5.0,3.7142857142857144,3.0,0.0,0.0
01K968JQY7C9BB315NPB2V3DXJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K968JQY7C9BB315NPB2V3DXJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K968K015FXPNKFQHXSH0D14E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K968K015FXPNKFQHXSH0D14E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K968KAYEC1S42ZX3QGEVDYF2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,5.0,7.0,3.5714285714285716,3.0,0.0,0.0
01K968KAYEC1S42ZX3QGEVDYF2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,-1.0,10.0,6.0,3.857142857142857,3.0,0.0,0.0
01K968KE6ZNNP7065CGEW5GS4Y,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,9.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K968KE6ZNNP7065CGEW5GS4Y,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,10.0,3.0,3.4285714285714284,2.0,0.0,0.0
01K968MXK22MX9DEDTNHVRY1XN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.857142857142857,1575,9.0,2.0,7.0,6.0,3.857142857142857,3.0,0.0,0.0
01K968MXK22MX9DEDTNHVRY1XN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.7142857142857144,1575,9.0,1.0,7.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K968N6155NAR4JP8YSR5BRJV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K968N6155NAR4JP8YSR5BRJV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,1.0,9.0,7.0,4.285714285714286,4.0,0.0,0.0
01K968P8K8AEPR229E7JPM323T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,7.0,0.0,2.7142857142857144,3.0,0.0,0.0
01K968P8K8AEPR229E7JPM323T,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,0.0,6.0,6.0,3.4285714285714284,3.0,0.0,0.0
01K968P91SC01MKGHFEXSM5THH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,7.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K968P91SC01MKGHFEXSM5THH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,10.0,5.0,3.857142857142857,3.0,0.0,0.0
01K968Q6ZF1AGB72HX7PD2AW6Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,3.0,5.0,2.7142857142857144,2.0,0.0,0.0
01K968Q6ZF1AGB72HX7PD2AW6Q,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,3.0,5.0,2.7142857142857144,2.0,0.0,0.0
01K968QDJR74CW4G06HBXVT10W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,7.0,2.0,2.857142857142857,2.0,0.0,0.0
01K968QDJR74CW4G06HBXVT10W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,-1.0,10.0,2.0,3.142857142857143,2.0,0.0,0.0
01K968QJ0WG3GAASY10VQ3N84W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,6.0,3.7142857142857144,4.0,0.0,0.0
01K968QJ0WG3GAASY10VQ3N84W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,8.0,6.0,3.857142857142857,4.0,0.0,0.0
01K968QJ6SQPXJ14GDKS1CWTFE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K968QJ6SQPXJ14GDKS1CWTFE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,8.0,0.0,8.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K968QND6RKZR6W4PMKR6DTRX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,9.0,8.0,4.285714285714286,4.0,0.0,0.0
01K968QND6RKZR6W4PMKR6DTRX,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,10.0,2.0,3.5714285714285716,4.0,0.0,0.0
01K968RMC03HH5BFK3QK1GS7XK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,7.0,7.0,3.7142857142857144,3.0,0.0,0.0
01K968RMC03HH5BFK3QK1GS7XK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K968RP2B48J054CH7X7B0JTK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,9.0,6.0,3.5714285714285716,1.0,0.0,0.0
01K968RP2B48J054CH7X7B0JTK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,9.0,4.0,3.2857142857142856,1.0,0.0,0.0
01K968RT1TVZTFKW2YGGQSKG4V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,5.0,3.5714285714285716,4.0,0.0,0.0
01K968RT1TVZTFKW2YGGQSKG4V,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,8.0,2.0,3.2857142857142856,4.0,0.0,0.0
01K968S4NSPTPPCTC7QCQZ93XT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K968S4NSPTPPCTC7QCQZ93XT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K968T2PSDJ19FVTNTYWRGPN7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K968T2PSDJ19FVTNTYWRGPN7,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,8.0,4.0,3.5714285714285716,3.0,0.0,0.0
01K968T8E4FVEBXAGKJ7D6Y8Z2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,0.0,1575,9.0,0.0,9.0,0.0,0.0,-2.0,-10.0,-6.0
01K968T8E4FVEBXAGKJ7D6Y8Z2,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.2857142857142856,1575,9.0,0.0,7.0,9.0,3.2857142857142856,-2.0,0.0,0.0
01K968TDEFDDT15YK4K6N4CZMQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K968TDEFDDT15YK4K6N4CZMQ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K968TNK5EQDHXAAQ5WPAVA6D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.0,1575,8.0,-1.0,4.0,4.0,2.0,-1.0,0.0,0.0
01K968TNK5EQDHXAAQ5WPAVA6D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.0,1575,8.0,-1.0,4.0,4.0,2.0,-1.0,0.0,0.0
01K968VXGDA3M6WWC02P9M4PD5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K968VXGDA3M6WWC02P9M4PD5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,-1.0,10.0,8.0,4.142857142857143,3.0,0.0,0.0
01K968W50XECMJVH1K30E7M0ED,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,2.0,7.0,7.0,4.142857142857143,4.0,0.0,0.0
01K968W50XECMJVH1K30E7M0ED,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,7.0,7.0,4.142857142857143,4.0,0.0,0.0
01K968WN0PTYVY3KGXZ6NYCPCP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,-1.0,10.0,6.0,4.0,4.0,0.0,0.0
01K968WN0PTYVY3KGXZ6NYCPCP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,6.0,4.142857142857143,4.0,0.0,0.0
01K968WSR3JNRVRGAYHZGCQJ6H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K968WSR3JNRVRGAYHZGCQJ6H,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,10.0,3.0,3.7142857142857144,4.0,0.0,0.0
01K968XX7JMCCCFS1MMY53KXRV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,0.0,7.0,6.0,3.5714285714285716,3.0,0.0,0.0
01K968XX7JMCCCFS1MMY53KXRV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,8.0,2.0,3.142857142857143,3.0,0.0,0.0
01K968Y8DNJJW2XY27QPRX1D2G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,1.0,8.0,6.0,3.7142857142857144,2.0,0.0,0.0
01K968Y8DNJJW2XY27QPRX1D2G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.285714285714286,1575,9.0,3.0,10.0,6.0,4.285714285714286,2.0,0.0,0.0
01K968YCV8KTBD6J8ECM1C44GJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K968YCV8KTBD6J8ECM1C44GJ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K968YNYEEKVN00TB2YW5EVGN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,1.0,7.0,7.0,3.857142857142857,3.0,0.0,0.0
01K968YNYEEKVN00TB2YW5EVGN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.714285714285714,1575,9.0,4.0,10.0,7.0,4.714285714285714,3.0,0.0,0.0
01K968Z5PS673VB2V3TNH31DR1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,0.0,8.0,3.0,3.4285714285714284,4.0,0.0,0.0
01K968Z5PS673VB2V3TNH31DR1,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,7.0,8.0,4.0,4.0,0.0,0.0
01K9690PFHHB18EF5MKD900J8D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,2.0,8.0,5.0,3.4285714285714284,0.0,0.0,0.0
01K9690PFHHB18EF5MKD900J8D,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,2.0,8.0,5.0,3.4285714285714284,0.0,0.0,0.0
01K9690TYZKAJBDNQ7PHPBVH6P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,2.0,10.0,5.0,4.0,2.0,0.0,0.0
01K9690TYZKAJBDNQ7PHPBVH6P,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,3.0,10.0,5.0,4.142857142857143,2.0,0.0,0.0
01K9690YWRVMJX136GA5TD00V0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,7.0,4.0,3.5714285714285716,4.0,0.0,0.0
01K9690YWRVMJX136GA5TD00V0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,1.0,7.0,4.0,3.5714285714285716,4.0,0.0,0.0
01K9691CB95QX8W3YVDX0RVTKV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.857142857142857,1575,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K9691CB95QX8W3YVDX0RVTKV,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.857142857142857,1575,9.0,0.0,4.0,5.0,2.857142857142857,2.0,0.0,0.0
01K96926WGGN9WV33EFETRYX61,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K96926WGGN9WV33EFETRYX61,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K9692EMJECFJ3RQ05RNTWNNM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.5714285714285716,1575,9.0,0.0,7.0,0.0,2.5714285714285716,2.0,0.0,0.0
01K9692EMJECFJ3RQ05RNTWNNM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,7.0,3.7142857142857144,2.0,0.0,0.0
01K9692KXNQ574Z2SACRZDHXC8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,1.8571428571428572,1575,9.0,0.0,2.0,2.0,1.8571428571428572,1.0,0.0,-1.0
01K9692KXNQ574Z2SACRZDHXC8,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.0,1575,9.0,0.0,8.0,2.0,3.0,2.0,0.0,0.0
01K9693YN92M64TFN2G4VCQQSE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.2857142857142856,1575,9.0,0.0,8.0,5.0,3.2857142857142856,1.0,0.0,0.0
01K9693YN92M64TFN2G4VCQQSE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,9.0,3.0,3.142857142857143,1.0,0.0,0.0
01K96947XQBZQVM7V8TMANG2RH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96947XQBZQVM7V8TMANG2RH,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96949YEW8PC3XRMGA539W75,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,2.0,5.0,5.0,3.4285714285714284,3.0,0.0,0.0
01K96949YEW8PC3XRMGA539W75,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,3.0,8.0,5.0,4.0,3.0,0.0,0.0
01K9694D2BF8G3PVK36MB7B8QP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K9694D2BF8G3PVK36MB7B8QP,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,1.0,8.0,7.0,4.0,3.0,0.0,0.0
01K9694J63VM7SFXQSBSM1A2TE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,0.0,7.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K9694J63VM7SFXQSBSM1A2TE,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,2.5714285714285716,1575,9.0,0.0,7.0,0.0,2.5714285714285716,2.0,0.0,0.0
01K9695FGFNTKSDG7Z9ASW73D5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.142857142857143,1575,8.0,0.0,5.0,5.0,2.142857142857143,2.0,-5.0,0.0
01K9695FGFNTKSDG7Z9ASW73D5,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,9.0,0.0,8.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K9695JV8N21C9W9JAPTS5G5W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,8.0,2.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K9695JV8N21C9W9JAPTS5G5W,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.5714285714285716,1575,8.0,2.0,7.0,6.0,3.5714285714285716,2.0,0.0,0.0
01K9695WV26VS1P4KRJE31NCVM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K9695WV26VS1P4KRJE31NCVM,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,8.0,6.0,3.7142857142857144,3.0,0.0,0.0
01K9696XYBGACXKZTZZ5K92C84,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.7142857142857144,1575,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K9696XYBGACXKZTZZ5K92C84,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.7142857142857144,1575,9.0,0.0,5.0,3.0,2.7142857142857144,2.0,0.0,0.0
01K9696YYVDXNJGHKXRW8DB236,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K9696YYVDXNJGHKXRW8DB236,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,-1.0,10.0,7.0,4.142857142857143,4.0,0.0,0.0
01K96972066Q10XMYH9QA9TRBT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.5714285714285716,1575,9.0,1.0,7.0,5.0,3.5714285714285716,3.0,0.0,0.0
01K96972066Q10XMYH9QA9TRBT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,2.0,10.0,5.0,4.142857142857143,3.0,0.0,0.0
01K9697BBTAXZ741X9P3FZ8C21,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,True,3.4285714285714284,1575,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K9697BBTAXZ741X9P3FZ8C21,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,True,3.4285714285714284,1575,9.0,1.0,6.0,6.0,3.4285714285714284,2.0,0.0,0.0
01K96989V3T7BFW2K7YNFV5N76,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.7142857142857144,1575,9.0,0.0,9.0,4.0,3.7142857142857144,4.0,0.0,0.0
01K96989V3T7BFW2K7YNFV5N76,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.7142857142857144,1575,9.0,0.0,9.0,4.0,3.7142857142857144,4.0,0.0,0.0
01K96994E7FHQ9ZGP0B6AA2P78,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K96994E7FHQ9ZGP0B6AA2P78,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,10.0,7.0,4.142857142857143,3.0,0.0,0.0
01K9699P14ENR92X19SY7WH7PZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K9699P14ENR92X19SY7WH7PZ,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,10.0,6.0,4.0,3.0,0.0,0.0
01K969A2YYPTSDE7CAQK4WJW6G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K969A2YYPTSDE7CAQK4WJW6G,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.4285714285714284,1575,9.0,1.0,7.0,5.0,3.4285714285714284,2.0,0.0,0.0
01K969B0M7XMXFT730C8ZEN03E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,8.0,7.0,3.857142857142857,3.0,0.0,0.0
01K969B0M7XMXFT730C8ZEN03E,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,0.0,9.0,7.0,4.0,3.0,0.0,0.0
01K969BDQ890RCEM7JKFMXFTJ0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.4285714285714284,1575,9.0,0.0,5.0,0.0,2.4285714285714284,3.0,0.0,0.0
01K969BDQ890RCEM7JKFMXFTJ0,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,10.0,0.0,3.142857142857143,3.0,0.0,0.0
01K969BGVJ1G6R5686KYJN7FYY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K969BGVJ1G6R5686KYJN7FYY,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.142857142857143,1575,9.0,0.0,9.0,7.0,4.142857142857143,4.0,0.0,0.0
01K969BRGFKD1AQ3JEXCZK29AG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.0,1575,9.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0
01K969BRGFKD1AQ3JEXCZK29AG,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.0,1575,9.0,0.0,10.0,0.0,3.0,2.0,0.0,0.0
01K969CRVGN5KPM1QMDDWKJBDK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K969CRVGN5KPM1QMDDWKJBDK,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.142857142857143,1575,9.0,0.0,6.0,5.0,3.142857142857143,2.0,0.0,0.0
01K969D0R422GEKTV90A1QB4KN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,2.4285714285714284,1575,9.0,0.0,5.0,1.0,2.4285714285714284,2.0,0.0,0.0
01K969D0R422GEKTV90A1QB4KN,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,2.4285714285714284,1575,9.0,0.0,5.0,1.0,2.4285714285714284,2.0,0.0,0.0
01K969DZ8Z0SVM7RRPHY0A2PJ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.428571428571429,1575,9.0,3.0,9.0,7.0,4.428571428571429,3.0,0.0,0.0
01K969DZ8Z0SVM7RRPHY0A2PJ4,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.428571428571429,1575,9.0,3.0,9.0,7.0,4.428571428571429,3.0,0.0,0.0
01K969E1EK8ZN4SWN9GYZ50S27,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,4.285714285714286,1575,9.0,0.0,10.0,7.0,4.285714285714286,4.0,0.0,0.0
01K969E1EK8ZN4SWN9GYZ50S27,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,4.0,1575,9.0,-1.0,10.0,6.0,4.0,4.0,0.0,0.0
01K969ER8S3Q616V8RME2Y3ZNT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,1,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
01K969ER8S3Q616V8RME2Y3ZNT,gpt-4o_interaction_benchmark_dimension_plus_trial_2,2,False,3.857142857142857,1575,9.0,0.0,9.0,7.0,3.857142857142857,2.0,0.0,0.0
